,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,prediction_label,prediction_score,y_true
175,Loyal Customer,50,Business travel,Eco,190,4,1,1,1,5,3,3,4,4,4,4,1,4,1,0,0.0,satisfied,0.72,satisfied
176,disloyal Customer,27,Business travel,Eco,937,0,0,0,5,3,0,3,3,1,3,2,1,3,3,0,0.0,satisfied,0.92,satisfied
177,Loyal Customer,48,Personal Travel,Eco Plus,1076,3,2,3,3,3,4,3,5,5,3,5,3,5,3,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
178,Loyal Customer,39,Business travel,Business,2574,3,3,1,3,2,5,4,4,4,4,4,5,4,3,1,0.0,satisfied,1.0,satisfied
179,disloyal Customer,24,Business travel,Eco,874,1,1,1,3,2,1,2,2,4,3,4,4,5,2,4,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
180,disloyal Customer,28,Business travel,Business,1182,4,4,4,3,1,4,1,1,5,4,4,5,5,1,11,6.0,satisfied,0.69,neutral or dissatisfied
181,Loyal Customer,9,Personal Travel,Eco,581,1,5,1,4,3,1,3,3,4,2,5,4,4,3,26,27.0,neutral or dissatisfied,1.0,neutral or dissatisfied
182,disloyal Customer,36,Business travel,Business,1521,3,3,3,1,3,3,3,3,3,2,4,5,4,3,21,6.0,neutral or dissatisfied,0.81,neutral or dissatisfied
183,Loyal Customer,55,Business travel,Business,1888,2,2,1,1,5,4,3,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
184,Loyal Customer,44,Business travel,Business,2091,3,3,3,3,5,2,2,5,5,5,5,4,5,2,0,0.0,satisfied,1.0,satisfied
185,Loyal Customer,55,Business travel,Business,2053,4,4,4,4,5,4,5,4,4,4,5,3,4,3,0,0.0,satisfied,1.0,satisfied
186,Loyal Customer,40,Business travel,Business,2642,4,4,4,4,1,5,2,2,2,2,2,1,2,1,0,0.0,satisfied,0.84,satisfied
187,Loyal Customer,27,Personal Travel,Eco,372,1,5,1,3,2,1,4,2,3,2,3,5,2,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
188,Loyal Customer,28,Business travel,Business,1197,1,1,1,1,5,5,5,5,5,4,5,4,4,5,1,0.0,satisfied,1.0,satisfied
189,Loyal Customer,47,Business travel,Business,3597,2,2,2,2,5,5,5,5,5,5,5,4,5,3,9,0.0,satisfied,1.0,satisfied
190,disloyal Customer,62,Business travel,Eco,255,3,3,2,2,2,2,2,2,1,5,3,1,3,2,113,107.0,neutral or dissatisfied,1.0,neutral or dissatisfied
191,Loyal Customer,26,Business travel,Business,1984,4,4,4,4,4,4,4,4,4,5,3,1,5,4,0,0.0,satisfied,0.74,satisfied
192,Loyal Customer,47,Business travel,Business,2007,5,5,5,5,4,5,4,5,5,5,5,3,5,3,10,10.0,satisfied,1.0,satisfied
193,Loyal Customer,56,Business travel,Eco Plus,1118,5,5,5,5,4,5,4,4,2,5,5,4,3,4,0,3.0,satisfied,0.96,satisfied
194,Loyal Customer,27,Business travel,Business,1739,4,3,4,4,5,5,5,5,5,4,4,3,5,5,0,0.0,satisfied,1.0,satisfied
195,Loyal Customer,44,Business travel,Business,1346,1,1,1,1,5,5,5,4,4,4,4,3,4,4,3,0.0,satisfied,1.0,satisfied
196,Loyal Customer,51,Business travel,Eco,125,5,3,3,3,5,1,2,5,5,5,5,3,5,1,3,0.0,satisfied,0.99,satisfied
197,Loyal Customer,53,Personal Travel,Eco,1069,3,4,3,3,5,4,4,4,4,3,4,5,4,5,15,11.0,neutral or dissatisfied,0.99,neutral or dissatisfied
198,Loyal Customer,30,Business travel,Eco,866,4,2,2,2,4,4,4,4,4,4,2,1,4,4,5,0.0,satisfied,0.71,satisfied
199,Loyal Customer,43,Business travel,Business,214,1,1,3,1,4,5,4,5,5,5,5,3,5,5,0,0.0,satisfied,1.0,satisfied
200,Loyal Customer,41,Business travel,Eco,978,2,3,3,3,2,2,2,2,1,4,3,4,4,2,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
201,disloyal Customer,24,Business travel,Eco,261,1,4,1,3,4,1,4,4,3,1,4,4,4,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
202,disloyal Customer,38,Business travel,Business,152,4,4,4,4,5,4,5,5,5,5,4,4,5,5,0,0.0,satisfied,0.69,satisfied
203,Loyal Customer,57,Business travel,Business,3011,3,1,1,1,2,4,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied,0.96,neutral or dissatisfied
204,Loyal Customer,8,Personal Travel,Eco,289,2,4,2,4,1,2,1,1,4,5,5,4,4,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
205,disloyal Customer,36,Business travel,Eco,146,4,2,4,4,5,4,5,5,2,4,3,4,4,5,52,51.0,neutral or dissatisfied,0.96,neutral or dissatisfied
206,Loyal Customer,38,Business travel,Business,2027,3,3,3,3,5,1,1,4,4,4,4,2,4,1,124,111.0,satisfied,0.72,satisfied
207,disloyal Customer,35,Business travel,Eco,98,3,5,3,4,4,3,4,4,2,4,2,1,2,4,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
208,Loyal Customer,49,Business travel,Business,3847,3,3,3,3,3,1,5,4,4,4,4,5,4,2,0,0.0,satisfied,1.0,satisfied
209,Loyal Customer,45,Personal Travel,Eco,192,1,5,1,4,4,4,4,1,1,1,1,4,1,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
210,Loyal Customer,51,Business travel,Business,419,4,4,4,4,4,4,4,3,2,4,4,4,3,4,203,268.0,satisfied,0.76,satisfied
211,Loyal Customer,30,Personal Travel,Eco,189,2,5,2,1,5,2,5,5,2,5,2,2,4,5,46,43.0,neutral or dissatisfied,1.0,neutral or dissatisfied
212,Loyal Customer,40,Business travel,Business,2329,1,1,2,1,2,5,4,4,4,4,4,1,4,3,5,0.0,satisfied,0.97,satisfied
213,Loyal Customer,23,Business travel,Business,1556,1,1,1,1,5,5,5,3,2,3,3,5,4,5,167,174.0,satisfied,0.96,satisfied
214,Loyal Customer,46,Business travel,Business,2909,1,1,1,1,3,4,4,4,4,4,4,3,4,4,7,1.0,satisfied,1.0,satisfied
215,Loyal Customer,38,Business travel,Eco Plus,462,4,5,5,5,4,4,4,4,3,3,1,1,2,4,0,7.0,satisfied,0.85,satisfied
216,Loyal Customer,56,Business travel,Business,3504,4,4,4,4,2,5,5,4,4,4,5,5,4,5,0,3.0,satisfied,1.0,satisfied
217,Loyal Customer,38,Business travel,Eco,591,4,5,5,5,4,4,4,4,3,2,4,1,4,4,0,7.0,neutral or dissatisfied,0.69,neutral or dissatisfied
218,Loyal Customer,52,Business travel,Business,1450,3,3,3,3,2,4,4,2,2,2,2,5,2,5,0,1.0,satisfied,1.0,satisfied
219,Loyal Customer,46,Business travel,Business,2422,2,4,2,4,5,3,3,2,2,2,2,1,2,2,29,40.0,neutral or dissatisfied,1.0,neutral or dissatisfied
220,Loyal Customer,7,Personal Travel,Eco,844,3,4,3,3,4,3,2,4,5,5,5,5,5,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
221,Loyal Customer,39,Personal Travel,Eco Plus,1048,3,4,3,2,3,3,3,3,5,3,5,3,5,3,29,27.0,neutral or dissatisfied,1.0,neutral or dissatisfied
222,disloyal Customer,30,Business travel,Business,213,2,2,2,4,1,2,1,1,2,5,3,3,3,1,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
223,Loyal Customer,70,Business travel,Business,3768,2,3,3,3,3,3,2,2,2,2,2,4,2,3,0,8.0,neutral or dissatisfied,0.99,neutral or dissatisfied
224,Loyal Customer,59,Business travel,Business,1943,4,4,4,4,3,4,5,5,5,5,4,4,5,3,0,0.0,satisfied,1.0,satisfied
225,Loyal Customer,58,Personal Travel,Eco,697,3,4,4,3,5,4,5,5,4,2,5,5,5,5,0,7.0,neutral or dissatisfied,0.97,neutral or dissatisfied
226,Loyal Customer,31,Personal Travel,Eco Plus,1009,2,5,2,5,2,2,2,2,2,1,1,4,1,2,9,6.0,neutral or dissatisfied,0.97,neutral or dissatisfied
227,Loyal Customer,10,Personal Travel,Eco,1315,4,4,5,3,1,5,1,1,5,2,5,4,4,1,0,0.0,neutral or dissatisfied,0.59,satisfied
228,Loyal Customer,45,Personal Travel,Business,1061,1,4,1,2,5,5,4,2,2,1,2,3,2,4,0,0.0,neutral or dissatisfied,0.96,neutral or dissatisfied
229,Loyal Customer,47,Personal Travel,Eco,794,3,3,2,4,1,3,4,4,4,2,4,1,4,4,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
230,Loyal Customer,9,Personal Travel,Eco,632,3,5,3,4,3,3,2,3,4,2,5,3,5,3,80,88.0,neutral or dissatisfied,1.0,neutral or dissatisfied
231,disloyal Customer,43,Business travel,Eco,374,3,5,3,4,2,3,2,2,2,1,5,1,1,2,0,0.0,neutral or dissatisfied,0.92,neutral or dissatisfied
232,Loyal Customer,49,Business travel,Business,2446,2,2,2,2,3,5,4,4,4,4,4,5,4,3,26,36.0,satisfied,1.0,satisfied
233,Loyal Customer,43,Business travel,Business,2504,3,3,3,3,2,5,4,5,5,5,5,5,5,5,4,0.0,satisfied,1.0,satisfied
234,disloyal Customer,37,Business travel,Business,447,2,2,2,3,1,2,1,1,4,3,4,3,5,1,11,11.0,neutral or dissatisfied,0.97,satisfied
235,Loyal Customer,43,Business travel,Business,3894,2,2,2,2,2,5,4,5,5,5,4,5,5,5,0,0.0,satisfied,1.0,satisfied
236,Loyal Customer,40,Business travel,Business,761,3,3,3,3,2,5,5,5,5,5,5,5,5,5,2,8.0,satisfied,1.0,satisfied
237,disloyal Customer,39,Business travel,Business,216,4,4,4,3,4,4,1,4,1,1,4,4,4,4,89,89.0,neutral or dissatisfied,0.64,neutral or dissatisfied
238,Loyal Customer,31,Personal Travel,Eco,493,1,4,1,1,2,1,2,2,3,3,4,3,5,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
239,Loyal Customer,60,Business travel,Business,337,2,2,2,2,4,5,2,4,4,4,4,4,4,1,0,0.0,satisfied,0.98,satisfied
240,disloyal Customer,38,Business travel,Business,201,5,5,5,4,4,5,4,4,5,4,5,3,4,4,22,25.0,satisfied,0.98,satisfied
241,Loyal Customer,43,Personal Travel,Eco,632,4,5,4,3,2,4,2,2,4,4,5,3,4,2,0,0.0,neutral or dissatisfied,0.82,neutral or dissatisfied
242,Loyal Customer,57,Business travel,Business,86,0,5,0,4,4,4,4,1,1,1,1,3,1,3,20,28.0,satisfied,0.93,satisfied
243,disloyal Customer,38,Business travel,Eco,1073,2,2,2,3,1,2,3,1,2,5,3,4,2,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
244,Loyal Customer,33,Business travel,Eco,101,4,5,5,5,4,4,4,4,3,4,5,3,5,4,0,0.0,satisfied,0.97,satisfied
245,Loyal Customer,10,Personal Travel,Eco,248,2,5,0,1,2,0,5,2,3,3,5,3,5,2,69,71.0,neutral or dissatisfied,0.9,neutral or dissatisfied
246,disloyal Customer,25,Business travel,Eco,1379,3,3,3,3,1,3,1,1,2,5,4,3,4,1,5,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
247,Loyal Customer,29,Business travel,Business,748,2,5,3,5,2,1,2,2,4,2,3,2,3,2,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
248,Loyal Customer,30,Personal Travel,Eco,386,2,4,2,3,1,2,1,1,3,4,4,3,5,1,24,26.0,neutral or dissatisfied,1.0,neutral or dissatisfied
249,Loyal Customer,47,Business travel,Business,296,1,1,1,1,4,5,5,4,4,4,4,4,4,4,4,0.0,satisfied,1.0,satisfied
250,Loyal Customer,23,Personal Travel,Eco,794,3,5,3,5,2,3,2,2,3,3,4,3,4,2,7,3.0,neutral or dissatisfied,1.0,neutral or dissatisfied
251,Loyal Customer,70,Personal Travel,Eco,954,3,4,3,4,5,3,5,5,2,1,4,2,4,5,15,26.0,neutral or dissatisfied,1.0,neutral or dissatisfied
252,Loyal Customer,28,Business travel,Business,2342,3,3,3,3,5,4,5,5,4,4,4,4,4,5,0,0.0,satisfied,1.0,satisfied
253,Loyal Customer,38,Business travel,Business,744,2,2,2,2,1,2,4,5,5,5,5,3,5,5,18,26.0,satisfied,1.0,satisfied
254,disloyal Customer,28,Business travel,Business,283,3,3,3,3,4,3,4,4,3,3,5,3,5,4,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
255,Loyal Customer,68,Personal Travel,Eco Plus,950,2,1,2,1,3,1,1,3,3,2,5,2,3,3,28,22.0,neutral or dissatisfied,0.97,neutral or dissatisfied
256,disloyal Customer,23,Business travel,Eco,238,3,4,3,1,2,3,2,2,5,2,3,5,2,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
257,Loyal Customer,28,Business travel,Business,522,1,1,1,1,3,3,3,3,1,2,3,3,2,3,26,29.0,neutral or dissatisfied,0.82,satisfied
258,Loyal Customer,56,Business travel,Business,337,0,1,1,1,5,5,4,3,3,3,3,5,3,4,0,0.0,satisfied,0.99,satisfied
259,Loyal Customer,56,Business travel,Business,3750,4,4,4,4,4,2,4,5,5,5,5,1,5,4,0,0.0,satisfied,0.98,satisfied
260,Loyal Customer,20,Personal Travel,Eco,480,1,4,1,3,3,1,3,3,3,5,4,3,4,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
261,Loyal Customer,27,Business travel,Business,2462,4,4,4,4,4,4,4,4,2,4,5,2,1,4,0,0.0,satisfied,0.91,satisfied
262,disloyal Customer,30,Business travel,Eco,992,3,2,2,4,2,3,2,2,2,4,3,1,3,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
263,Loyal Customer,62,Business travel,Business,404,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,5.0,satisfied,1.0,satisfied
264,disloyal Customer,28,Business travel,Business,920,1,1,1,1,4,1,4,4,4,3,4,5,4,4,0,0.0,neutral or dissatisfied,0.89,neutral or dissatisfied
265,Loyal Customer,55,Business travel,Business,1535,1,1,1,1,2,4,4,3,3,4,3,4,3,4,0,0.0,satisfied,0.98,satisfied
266,Loyal Customer,36,Business travel,Eco,1250,5,3,3,3,5,4,5,5,3,2,3,5,3,5,7,30.0,satisfied,0.68,satisfied
267,Loyal Customer,51,Personal Travel,Eco,1504,5,4,5,2,1,5,1,1,4,5,4,4,4,1,0,1.0,satisfied,0.99,satisfied
268,disloyal Customer,24,Business travel,Eco,775,1,1,1,4,5,1,5,5,5,5,5,3,4,5,2,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
269,Loyal Customer,55,Business travel,Business,2174,2,2,4,2,2,4,5,4,4,5,4,4,4,5,64,75.0,satisfied,1.0,satisfied
270,Loyal Customer,30,Business travel,Business,3683,3,3,1,3,4,4,4,4,2,2,1,4,5,4,86,77.0,satisfied,0.87,satisfied
271,Loyal Customer,56,Personal Travel,Eco,1464,4,4,4,1,4,4,4,4,4,2,5,3,4,4,0,0.0,neutral or dissatisfied,0.53,neutral or dissatisfied
272,Loyal Customer,45,Business travel,Business,483,5,5,3,5,3,2,5,3,3,3,3,1,3,2,0,0.0,satisfied,0.87,satisfied
273,Loyal Customer,66,Personal Travel,Eco Plus,1249,1,4,1,2,2,1,2,2,5,4,5,4,4,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
274,Loyal Customer,11,Personal Travel,Eco,731,1,3,1,4,3,1,3,3,4,3,4,4,4,3,85,78.0,neutral or dissatisfied,1.0,neutral or dissatisfied
275,Loyal Customer,13,Personal Travel,Eco,397,4,4,3,1,4,3,4,4,4,3,5,5,4,4,0,0.0,neutral or dissatisfied,0.61,neutral or dissatisfied
276,Loyal Customer,30,Business travel,Business,1609,4,4,4,4,5,5,5,5,5,5,5,4,4,5,0,0.0,satisfied,1.0,satisfied
277,Loyal Customer,54,Business travel,Business,834,1,1,1,1,3,4,4,5,5,5,5,3,5,5,0,0.0,satisfied,1.0,satisfied
278,disloyal Customer,27,Business travel,Eco,166,2,3,2,3,4,2,4,4,4,4,4,2,3,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
279,Loyal Customer,23,Personal Travel,Eco,140,3,5,3,4,4,3,4,4,3,1,2,1,2,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
280,Loyal Customer,7,Personal Travel,Eco,1208,2,2,2,4,4,2,4,4,4,2,4,1,4,4,3,4.0,neutral or dissatisfied,1.0,neutral or dissatisfied
281,disloyal Customer,55,Personal Travel,Eco,577,0,5,0,3,3,5,3,3,3,4,5,3,4,3,0,0.0,satisfied,0.71,satisfied
282,Loyal Customer,16,Personal Travel,Eco,589,3,5,3,1,2,3,2,2,5,3,5,4,4,2,58,50.0,neutral or dissatisfied,1.0,neutral or dissatisfied
283,Loyal Customer,46,Business travel,Business,1978,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,0.0,satisfied,1.0,satisfied
284,disloyal Customer,37,Business travel,Eco,1034,5,5,5,1,4,5,4,4,3,3,3,2,3,4,9,0.0,satisfied,0.89,satisfied
285,Loyal Customer,40,Business travel,Business,2175,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0,0.0,satisfied,1.0,satisfied
286,Loyal Customer,33,Personal Travel,Eco,190,2,5,2,4,5,2,5,5,3,4,5,3,4,5,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
287,disloyal Customer,20,Business travel,Eco Plus,473,2,4,2,1,2,2,2,2,3,4,1,1,1,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
288,Loyal Customer,30,Personal Travel,Eco,612,3,1,3,2,5,3,5,5,3,1,2,1,3,5,0,9.0,neutral or dissatisfied,0.99,neutral or dissatisfied
289,Loyal Customer,46,Business travel,Eco,248,2,2,2,2,2,2,2,2,1,2,3,1,3,2,0,6.0,neutral or dissatisfied,0.98,neutral or dissatisfied
290,disloyal Customer,30,Business travel,Eco,870,3,3,3,1,3,2,5,5,5,3,3,5,4,5,118,153.0,neutral or dissatisfied,0.94,neutral or dissatisfied
291,Loyal Customer,41,Business travel,Business,1635,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0,0.0,satisfied,1.0,satisfied
292,Loyal Customer,50,Personal Travel,Eco,432,2,2,2,4,1,4,3,3,3,2,2,2,3,4,9,5.0,neutral or dissatisfied,0.98,neutral or dissatisfied
293,Loyal Customer,68,Business travel,Eco,443,4,2,5,2,4,4,4,4,2,4,4,5,4,4,0,6.0,satisfied,0.76,satisfied
294,Loyal Customer,28,Personal Travel,Eco,862,1,1,1,1,5,1,5,5,3,2,1,3,2,5,10,7.0,neutral or dissatisfied,1.0,neutral or dissatisfied
295,disloyal Customer,35,Business travel,Business,309,2,2,2,2,5,2,5,5,5,5,5,4,4,5,8,4.0,neutral or dissatisfied,0.99,neutral or dissatisfied
296,Loyal Customer,44,Business travel,Eco Plus,372,3,4,4,4,3,3,3,3,2,3,4,2,3,3,10,8.0,neutral or dissatisfied,0.98,neutral or dissatisfied
297,Loyal Customer,53,Business travel,Business,3933,2,2,2,2,3,4,5,5,5,5,5,4,5,5,0,42.0,satisfied,1.0,satisfied
298,Loyal Customer,40,Business travel,Business,3059,2,2,2,2,1,5,1,4,4,4,4,3,4,3,65,42.0,satisfied,0.96,satisfied
299,Loyal Customer,26,Business travel,Eco,641,3,3,3,3,3,4,5,3,2,1,1,5,1,3,0,0.0,satisfied,0.6,satisfied
300,Loyal Customer,52,Personal Travel,Eco,1773,3,4,3,4,4,3,4,4,4,3,4,3,4,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
301,Loyal Customer,31,Business travel,Business,2254,4,4,5,4,4,4,4,4,5,4,5,4,4,4,0,0.0,satisfied,0.99,satisfied
302,Loyal Customer,54,Business travel,Business,3086,3,5,3,3,5,3,5,3,3,5,3,5,3,1,0,0.0,satisfied,0.81,satisfied
303,Loyal Customer,36,Business travel,Business,3337,4,1,1,1,3,3,4,2,2,2,4,3,2,3,6,0.0,neutral or dissatisfied,0.92,neutral or dissatisfied
304,Loyal Customer,14,Personal Travel,Eco,366,3,5,3,3,4,3,4,4,3,5,5,1,5,4,0,10.0,neutral or dissatisfied,1.0,neutral or dissatisfied
305,disloyal Customer,21,Business travel,Business,227,1,3,1,3,1,1,1,2,3,3,3,1,3,1,182,184.0,neutral or dissatisfied,0.98,neutral or dissatisfied
306,disloyal Customer,34,Business travel,Business,354,3,3,3,3,2,3,2,2,5,5,3,2,2,2,0,0.0,neutral or dissatisfied,0.9,neutral or dissatisfied
307,Loyal Customer,23,Personal Travel,Eco,501,4,4,5,3,5,5,4,5,5,4,5,3,5,5,11,0.0,satisfied,0.58,neutral or dissatisfied
308,Loyal Customer,23,Personal Travel,Eco,489,2,5,2,3,3,2,3,3,1,2,4,5,4,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
309,Loyal Customer,29,Personal Travel,Eco,442,2,2,3,2,2,3,3,2,2,4,3,3,2,2,15,21.0,neutral or dissatisfied,1.0,neutral or dissatisfied
310,Loyal Customer,13,Personal Travel,Eco,101,4,4,4,3,2,4,2,2,4,3,5,5,4,2,6,1.0,neutral or dissatisfied,0.84,neutral or dissatisfied
311,Loyal Customer,46,Business travel,Business,954,4,4,3,4,4,3,4,5,5,5,5,3,5,2,0,0.0,satisfied,0.95,satisfied
312,Loyal Customer,44,Business travel,Business,3867,2,2,3,2,2,4,4,5,5,4,5,5,5,5,105,105.0,satisfied,1.0,satisfied
313,Loyal Customer,42,Business travel,Eco Plus,228,1,2,2,2,4,4,4,1,1,1,1,2,1,3,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
314,Loyal Customer,59,Personal Travel,Eco,489,4,5,4,3,4,4,4,4,5,5,5,5,5,4,0,1.0,neutral or dissatisfied,0.69,neutral or dissatisfied
315,Loyal Customer,53,Business travel,Business,479,1,1,1,1,5,5,5,4,4,4,4,5,4,3,0,0.0,satisfied,1.0,satisfied
316,Loyal Customer,16,Business travel,Business,775,2,1,1,1,2,2,2,2,2,5,3,4,3,2,42,38.0,neutral or dissatisfied,0.98,neutral or dissatisfied
317,Loyal Customer,55,Business travel,Business,2597,2,2,5,2,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied,1.0,satisfied
318,Loyal Customer,55,Business travel,Business,2586,5,5,5,5,4,3,4,5,5,5,5,3,5,4,0,0.0,satisfied,0.99,satisfied
319,disloyal Customer,33,Business travel,Eco,1297,2,2,2,2,1,2,1,1,3,4,1,1,1,1,10,35.0,neutral or dissatisfied,1.0,neutral or dissatisfied
320,Loyal Customer,62,Personal Travel,Eco,438,3,3,3,3,5,3,5,5,1,1,3,3,3,5,0,1.0,neutral or dissatisfied,1.0,neutral or dissatisfied
321,Loyal Customer,39,Business travel,Business,2248,4,4,2,4,5,5,5,3,5,4,5,5,3,5,3,10.0,satisfied,1.0,satisfied
322,Loyal Customer,11,Personal Travel,Eco Plus,2446,2,5,1,1,1,4,4,5,5,4,5,4,4,4,16,60.0,neutral or dissatisfied,0.85,neutral or dissatisfied
323,Loyal Customer,40,Business travel,Business,2430,1,4,4,4,2,3,4,1,1,1,1,1,1,2,26,15.0,neutral or dissatisfied,1.0,neutral or dissatisfied
324,Loyal Customer,56,Business travel,Business,2434,2,2,2,2,3,5,5,5,5,5,5,5,5,4,0,0.0,satisfied,1.0,satisfied
325,Loyal Customer,52,Business travel,Business,1889,1,1,1,1,3,4,4,4,4,4,5,3,4,4,1,12.0,satisfied,0.99,satisfied
326,Loyal Customer,41,Business travel,Eco,526,1,0,0,3,4,1,4,4,4,3,3,4,4,4,0,0.0,neutral or dissatisfied,0.83,neutral or dissatisfied
327,Loyal Customer,46,Business travel,Eco,449,3,1,1,1,3,3,3,4,4,3,4,4,4,2,4,0.0,neutral or dissatisfied,0.87,neutral or dissatisfied
328,disloyal Customer,38,Business travel,Business,213,3,3,3,3,5,3,5,5,5,4,5,4,4,5,17,4.0,neutral or dissatisfied,0.93,neutral or dissatisfied
329,Loyal Customer,16,Personal Travel,Eco,2072,2,4,2,4,4,2,4,4,3,4,5,4,5,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
330,Loyal Customer,16,Personal Travel,Eco,1846,3,4,3,4,4,3,4,4,4,2,3,4,5,4,37,17.0,neutral or dissatisfied,1.0,neutral or dissatisfied
331,Loyal Customer,43,Personal Travel,Eco Plus,116,4,3,4,3,3,4,4,5,5,4,3,4,5,4,0,0.0,neutral or dissatisfied,0.57,neutral or dissatisfied
332,disloyal Customer,37,Business travel,Eco Plus,325,1,0,0,3,1,0,1,1,3,3,3,2,4,1,0,0.0,neutral or dissatisfied,0.88,neutral or dissatisfied
333,Loyal Customer,26,Personal Travel,Eco,1585,2,1,2,1,4,2,1,4,2,1,1,1,2,4,10,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
334,disloyal Customer,25,Business travel,Eco,351,3,1,4,3,3,4,3,3,1,5,3,1,4,3,0,0.0,neutral or dissatisfied,0.91,neutral or dissatisfied
335,Loyal Customer,40,Personal Travel,Eco Plus,395,3,5,3,4,4,3,4,4,3,5,4,3,4,4,42,39.0,neutral or dissatisfied,1.0,neutral or dissatisfied
336,Loyal Customer,60,Business travel,Business,1440,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0,13.0,satisfied,0.99,satisfied
337,Loyal Customer,57,Business travel,Business,882,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied,1.0,satisfied
338,Loyal Customer,79,Business travel,Business,1889,2,2,2,2,1,1,2,5,5,5,5,4,5,1,0,0.0,satisfied,0.94,satisfied
339,disloyal Customer,25,Business travel,Eco,911,4,4,4,3,3,4,3,3,1,5,4,2,5,3,28,39.0,neutral or dissatisfied,0.67,satisfied
340,Loyal Customer,50,Business travel,Eco,259,5,2,2,2,5,5,5,5,3,3,1,2,2,5,30,26.0,satisfied,1.0,satisfied
341,Loyal Customer,21,Personal Travel,Business,899,1,3,1,1,4,1,5,4,5,5,4,4,1,4,9,0.0,neutral or dissatisfied,0.89,neutral or dissatisfied
342,Loyal Customer,51,Business travel,Eco,109,5,4,4,4,1,1,3,5,5,5,5,3,5,5,0,0.0,satisfied,1.0,satisfied
343,Loyal Customer,42,Business travel,Eco,1136,3,4,4,4,3,3,3,3,3,2,3,3,4,3,5,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
344,Loyal Customer,44,Business travel,Business,946,1,1,1,1,5,5,4,5,5,5,5,3,5,3,28,2.0,satisfied,1.0,satisfied
345,Loyal Customer,10,Personal Travel,Eco,406,2,5,2,2,1,2,1,1,4,4,2,3,4,1,16,16.0,neutral or dissatisfied,1.0,neutral or dissatisfied
346,Loyal Customer,60,Business travel,Business,2948,3,3,3,3,3,5,4,4,4,4,4,4,4,5,16,14.0,satisfied,1.0,satisfied
347,Loyal Customer,49,Business travel,Business,837,3,3,3,3,3,5,4,4,4,4,4,3,4,3,25,17.0,satisfied,1.0,satisfied
348,Loyal Customer,28,Personal Travel,Eco,488,3,5,3,3,4,3,4,4,3,4,4,5,5,4,28,27.0,neutral or dissatisfied,1.0,neutral or dissatisfied
349,Loyal Customer,35,Business travel,Business,2374,2,2,2,2,4,3,1,4,4,4,4,4,4,4,79,69.0,satisfied,0.89,satisfied
350,disloyal Customer,30,Business travel,Eco,641,3,0,3,3,4,3,4,4,2,2,2,5,3,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
